Root Cause,Action Taken
Ch-4 Temperature was abnormal due to  controller malfunctioning.,We kept disable the faulty channel & monitor body temperature physically.
Sh-2 fly wheel & non flywheel mode operation was checked.,We fixed the mode it to operate at Non fly wheel.
Valve-4 proprtional amplifier was faulty.,We replaced the prportional amplifier & then problem was solved.
Crane remote problem.,We operated the crane from cabin & faulty remote sent to the crane team.
HMD-14 signal was continuous.,We check & cleaned the HMD.
30 Nos roller of sh-3 exit were off.,We turned them on immediately & measured current taken by them.
Parallel unit  (RF05) of FM rectifier was load less although ACB was on sate. So RF03 was feeling current asymmetry with respect to parallel unit & caused the problem.,We had to change some parameter to rectify the problem.
,
0,0
Looper up solenoid valve coil connection was open & caused the problem.,"We rejoined the cable 
& then problem was 
solved."
Problem description in details mentioned below.,We changed the drive by a older one & then restarted the mill.
CH-6 was showing over temperature although physically body temperature was normal.,We kept disable the CH-6 temporary to avoid the wrong over temperature alarm.
Discharging door down proximity got damaged & that's why signal became continuous.,We replaced the faulty proximity by a new one & then problem was solved.
First time when problem was appered we checked all motor terminal but did not notice any abnormality. So changed the drive by a spare one.But after few hours same F0001-overcurrent problem was apperead again and again. Then we tried to reset the drive by disconnecting all load connected with it. But we failed to reset. Finally we check all elctrinoic card & components used inside the drive & reassemdled them. Then we reinstalled the drive as well as restatrted it.,We  replaced the drive & then monitored but thereafter problem was not appeared.
A false alarm was appeared from the temperature controller & it was disappeared within a moment.,We checked every channel of controller & physical condition of motor & found then quite normal.
"Billet was bend &  that's 
why it was taking more time to pass through the entry laser detector","We checked furnace entry laser 
detector signal from ibaPda & physically."
Discharging door open proximity got damaged & caused the problem.,We replaced the faulty proximity by a new one & then ok.
Ethernet communication problem was occurred.,We wait for sometime & then HMI-2 signal became normal. By this time operator re-aligned the billet on charging roller.
Problem occurred due to command miss.,We checked pusher proximity & charging roller stop signal. Found then ok. Operator had to push the billet manually.
Couldn't find actual reason.,"We checked HMD 21, shear 3 cutting position, tilting apron operation. Found ok."
Panel lock cable was loosely connected & caused the problem.,We tightened the cable & then carne became ok.
Scale was deposited on moving beam frontend & caused the problem.,Checked furnace pusher forward and backward proximity signal
Furnace feed the billet early.,We just checked HMD & furnace related all signal.
We kept off the production to switch FD2 to FD1 fan owing to avoid front end bearing damage.,We switched from FD2 to FD1. this time temperature went down. Times taken to rise furnace temperature.
"Knife position encoder 
was faulty.",We changed the encoder as well as DTI card to rectify the problem.
Light barrier-1 signal was flickered & caused the problem. ,We adjusted the light barrier-1 & then ok.
Shear-2 blade position was abnormal.,We just checked blade position encoder.
Apron one section of table gap was improper.,Mechanical team checked & fixed it.
Fire was appeared in Stand-17 valve stand cable by short circuiting in connecting pin lock pressure switch. Also found FRI01 QBD2 breaker tripped.,We disconnected the pressure switch connector which were burnt then module output zero. We connected the cable in QBS 2 breaker. Then ok.
Root cause couldn't find out.,"We checked pusher proximity, pusher valve command & charging roller command."
Scale deposited in front of looper-4 sensing point.,We Cleaned the scale at looper-4.
A spare core of the cable was became powered up by light barrier 24V & this core was shorted somewhere.,We gave protection of the cable & then problem was solved.
We checked FDA HMD 14 signal got lately.,We adjust HMD 14 by radiant bar. Then solved.
NDE cooling fan motor's bearing ceased. Also impeller stuck inside.,We had to change cooling fan motor by a new one.
Motor-2 input power cables were damaged at terminal.,We changed the damaged cable by a new cable & then ok.
Bar hear tracking error was occurred.,We checked all HMDs & other signals related with shear-2 cut.
Sh-1 flywheel position proximity signal was continuous due to proximity faulty.,We replaced the proximity by a new one & then ok.
RTD terminal of front bearing was loosely connected & caused the problem.,We tightened it properly & then ok.
Short bar was the reason.,Production team removed that bar & restarted the mill.
Somehow bar head hit after sh-2 cut at sh-2 exit channel & problem was happened..,We checked all related signal & found ok.
Forward/Backward displacement sensor was faulty.,We changed the sensor by anew one & the problem was solved.
It was not an electrical delay.,We cleaned those scale by water to avoid HMD flickering.
Temperature controller-9 & 10 channel-7 & 8 was showing overtemparature. ,We just increase the set value from 80°C to 90°C to avoid overtemperature alarm.
"Due to abnormal home position of Shear blade, bar head passed via shear without cut.","We just checked shear encoder, Cable & Connections."
Charging roller motor-1 encoder couldn't be reset as  beam was high (187mm) & that’s why encoder couldn't track the billet position.,"We just checked Encoder, pusher proximity & buffer baffle proximity."
Two nos fuse blown at rectifier master panel and two nos fuse blown at rectifier slaver panel.,We changed 4 nos fuse. Then problem solved
It was happened due to manual operation of furnace charging side.,We just checked furnace entry laser detector & encoder. We found them ok. 
Furnace entry laser detector was flickering due to high body temperature. Furnace charging door was open at that time & excess heat was coming from there.,We fixed an additional air line to reduced the CMD body temperature & mechanical team install the charging door & then problem was solved.
"BM-1 encoder split pin pipe got broken,",We changed the CA-A BM-1 encoder split pin pipe & then machine became ready for auto operation.
Short bar bend with sec-1 arm.,We found FDA all signal ok.
Encoder malfunctioning was occurred.,"We checked encoder connection, encoder shaft & cable."
Actually Backward cylinder was not reached at fully backward & caused the problem.,"Each & every time operator had to back it manually & it gets ""Rear Lower"" signal for homing."
Sh-2 blade position was abnormal & caused the problem.,We changed the Sh-2 encoder.
It was not an electrical problem. Furnace exit channel got displaced & caused the problem.,Production team fixed the problem.
Rotating arm was stuck somewhere at that moment & caused the problem,We just checked rotating arm home position proximity switch & their target plate.
Speed feedback problem was occurred,"We just checked the sh-3 encoder 
coupling & connections."
B group control transformer breaker QF2 was tripped as it was  under size.,We changed the breaker by anew one & then ok.
Rotating arm was stuck somewhere at that moment & caused the problem,We just checked rotating arm home position proximity switch & their target plate.
Dust was deposited on the front glass if HMD,We cleaned those dust & then ok.
HMD#1 signal was flickered as dust was deposited on the from glass of HMD#1.,We cleaned the glass  & then ok.
HMD-11 signal was flickered during the adjustment of looper channel cooling water.,We adjusted the cooling water properly.
CA-B BM-1 photocell got damaged.,We replace that photocell.
Bar tail was not properly shifted to CB from tilting apron & next cut head hit there.,We adjusted middle position proxy due to production requirement. Production team increase apron lowering time.
Huge amount of scale was deposited  at the sensing area of looper-4,We cleaned the looper sensing point by water 
Rust deposited at the RTD terminal.,We removed those rust & then ok.
CH--4 was showing abnormal temperature.,We kept disable the channel to monitor.
Motor-4 terminal cover was shrted with it's terminal.,We fixed the terminal cover properly & then ok.
Forward timer base was faulty.,We modified the circuit. 
K12 relay was faulty ,We changed the faulty  relay by a new one & then ok.
Crane-9 CT breaker was tripped.,We normlly reset the breaker & then ok.
Temperature controller malfunctioning was happened.,We checked & fixed the faulty channel.
TR-32 was showing overload.,This time we put in the VCB manually & later we charged the TR-31 VCB coil.
No of bar of a layer was almost twice & that's why layer was taking more time to reach at CA-A inlet & caused the problem.,Production team removed that bar & restarted the mill.
Light barrier-2 position was abnormal.,We adjusted the light barrier-2 & them problem was solved.
HMD-3 signal was flickering due to fume in front of it.,We adjusted the compressed air pressure and then problem was solved.
